,id,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,price,has_availability,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,reviews_per_month,bathroom_per_person,bedroom_per_person,bed_per_person,Dn Laoghaire-Rathdown,Dublin City,Fingal,South Dublin,Entire home/apt,Hotel room,Private room,Shared room,Oven,Fire extinguisher,Dryer,Hangers,Kitchen,Cooking basics,Breakfast,Microwave,Heating,Washer,First aid kit,Hot water,Iron,Dishwasher,Shampoo,Luggage dropoff allowed,Coffee maker,Essentials,Refrigerator,Bed linens,Wifi,Self check-in,Pets allowed,Elevator,Host_sentiment_score
3631,32637964,1,1.0,1.0,0,1,1,149.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,0.02,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0.296
3632,32638148,1,1.0,1.0,0,1,1,90.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,0.02,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0.8176
3633,32657191,1,1.0,1.0,0,1,1,150.0,1,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0,0.05,0.25,0.33,0.50,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0.9393
3634,32662614,3,0.79,0.58,0,1,1,145.0,1,4.58,4.58,4.73,4.7,4.42,4.7,4.3,0,0.78,0.5,0.50,0.50,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0.9022
3635,32667012,1,1.0,1.0,0,1,1,28.0,1,4.76,4.84,4.87,4.67,4.96,4.87,4.62,1,1.05,0.5,0.50,0.50,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0.9766
3636,32677910,1,1.0,0.96,1,1,1,74.0,1,4.96,4.99,4.78,5.0,4.97,4.95,4.97,0,1.79,1.5,1.00,1.00,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0.9819
3637,32679988,1,1.0,1.0,0,1,0,50.0,1,2.0,1.0,2.0,5.0,5.0,2.0,1.0,0,0.02,0.5,0.50,0.50,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.7783
3638,32686636,1,1.0,1.0,0,1,1,124.0,1,4.5,4.59,4.73,4.82,4.68,4.86,4.32,0,0.56,0.25,0.25,0.50,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0.9887
3639,32686821,1,1.0,1.0,0,1,1,156.0,1,4.73,4.88,4.62,4.73,4.88,4.92,4.81,0,0.65,0.3333333333333333,0.33,0.50,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0.981
3640,32689673,2,0.95,0.51,0,1,1,208.0,1,4.4,3.9,4.1,4.9,4.8,4.7,4.0,0,0.26,0.3333333333333333,0.33,1.00,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0.9451
3641,32690117,1,1.0,1.0,0,1,1,156.0,1,4.38,4.76,4.72,4.86,4.79,4.93,4.62,0,0.7,0.16666666666666666,0.33,0.50,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0.9609
3642,32690145,1,1.0,0.99,0,1,1,48.0,1,4.42,4.73,4.34,4.92,4.86,4.72,4.55,1,1.75,0.5,0.50,0.50,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0.7561
3643,32690681,1,1.0,1.0,0,1,1,134.0,1,4.59,4.76,4.65,4.68,4.88,4.74,4.65,0,0.82,0.3333333333333333,0.33,0.50,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0.9724
3644,32690873,1,1.0,1.0,0,1,1,159.0,1,4.15,4.12,3.88,4.77,4.73,4.81,4.0,0,0.64,0.3333333333333333,0.33,0.50,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0.9831
3645,32691234,1,1.0,1.0,0,1,1,134.0,1,4.39,4.65,4.29,4.45,4.84,4.74,4.26,0,0.75,0.3333333333333333,0.33,0.50,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0.9724
3646,32693764,1,1.0,1.0,0,1,0,394.0,1,4.95,5.0,4.95,4.95,5.0,4.95,4.95,0,0.49,0.5,0.50,0.50,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0.9224
3647,32706679,1,1.0,1.0,0,1,1,239.0,1,4.64,4.74,4.85,4.69,4.56,4.64,4.59,0,0.91,0.5,0.50,0.50,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0.9847
3648,32707753,1,1.0,1.0,0,1,1,125.0,1,4.54,4.84,4.7,4.76,4.86,4.84,4.59,0,0.89,0.3333333333333333,0.33,0.50,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0.9729
3649,32708916,1,1.0,1.0,0,1,1,109.0,1,4.91,4.96,5.0,4.96,5.0,5.0,4.74,0,0.55,0.25,0.25,0.50,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0.9609
3650,32713058,1,1.0,1.0,0,1,1,183.0,1,4.83,4.92,4.75,5.0,5.0,4.92,5.0,0,0.31,0.5,0.50,0.50,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0.9915
3651,32716705,1,1.0,1.0,0,1,1,118.0,1,4.46,4.83,4.58,4.96,4.92,5.0,4.63,0,0.58,0.3333333333333333,0.33,0.50,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0.9609
3652,32745954,1,1.0,1.0,0,1,1,70.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,0.06,0.5,0.50,0.50,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0.9584
3653,32755458,3,1.0,1.0,0,1,1,250.0,1,4.86,4.86,4.57,5.0,5.0,5.0,5.0,1,0.18,0.4166666666666667,0.50,0.67,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0.6369
3654,32778290,1,1.0,0.57,0,1,0,110.0,1,5.0,5.0,5.0,5.0,5.0,4.91,4.91,0,0.28,0.5,0.50,0.50,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0.9697
3655,32779247,1,1.0,1.0,0,1,0,65.0,1,5.0,5.0,5.0,4.95,5.0,4.86,5.0,1,0.52,0.25,0.25,0.50,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0.9799
3656,32782397,1,1.0,0.88,0,1,1,90.0,1,4.93,4.94,4.93,4.97,5.0,4.84,4.83,0,1.61,1.5,1.00,1.00,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0.3182
3657,32782686,1,1.0,1.0,0,1,1,100.0,1,5.0,5.0,5.0,5.0,5.0,5.0,4.85,1,0.31,0.5,0.50,0.50,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0.9897
3658,32784622,1,1.0,1.0,0,1,0,105.0,1,4.94,5.0,4.97,4.97,4.97,4.87,4.9,1,0.76,0.2,0.40,0.60,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0.8765
3659,32785506,1,1.0,1.0,0,1,0,60.0,1,5.0,5.0,5.0,5.0,4.5,5.0,5.0,0,0.05,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.85
3660,32788024,1,1.0,1.0,0,1,0,94.0,1,4.82,4.91,4.91,4.91,4.82,4.82,4.64,0,0.27,0.5,0.50,1.00,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0.936
3661,32803356,2,1.0,0.93,1,1,1,180.0,1,4.94,4.94,4.7,4.98,4.94,5.0,4.91,0,1.42,0.125,0.38,0.75,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0.9022
3662,32810501,1,1.0,1.0,0,1,1,320.0,1,4.72,4.84,4.52,5.0,5.0,4.8,4.88,1,0.59,0.125,0.38,0.38,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0.9825
3663,32812736,1,1.0,1.0,0,1,1,40.0,1,4.22,4.47,4.24,4.76,4.82,4.8,4.35,1,1.22,0.2,0.20,0.60,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0.8588
3664,32812991,1,1.0,1.0,0,1,0,99.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,0.05,0.5,0.50,0.50,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.9948
3665,32832933,1,1.0,0.67,0,1,1,24.0,1,5.0,4.67,4.67,5.0,4.67,4.33,5.0,0,0.07,2.0,1.00,1.00,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0.9359
3666,32838554,1,1.0,1.0,0,1,1,91.0,1,4.56,4.89,4.11,5.0,5.0,4.67,4.78,1,0.24,0.0,0.50,0.50,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0.9868
3667,32839694,1,1.0,1.0,0,1,1,143.0,1,4.8,4.93,4.57,4.93,5.0,4.8,4.93,1,0.7,1.0,0.50,0.50,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0.9876
3668,32840013,1,1.0,1.0,0,1,0,80.0,1,5.0,5.0,5.0,4.0,5.0,5.0,5.0,1,0.06,0.5,0.50,0.50,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.8442
3669,32842487,1,1.0,1.0,1,1,1,100.0,1,4.96,4.99,4.96,4.98,5.0,4.99,4.85,0,1.9,0.5,0.50,0.50,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0.9645
3670,32853599,1,1.0,1.0,0,1,0,58.0,1,4.73,4.8,4.73,4.67,4.8,4.6,4.53,1,0.38,0.5,0.50,0.50,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0.6124
3671,32855323,1,1.0,1.0,0,1,1,237.0,1,4.8,4.9,4.77,4.87,4.9,4.53,4.93,0,0.71,0.25,0.50,0.50,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,-0.4199
3672,32856047,1,1.0,1.0,0,1,0,50.0,1,4.7,4.85,4.69,4.82,4.83,4.8,4.69,1,1.71,0.5,0.50,0.50,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0.9866
3673,32859054,1,1.0,0.98,1,1,1,173.0,1,4.81,4.91,4.86,4.89,4.86,4.68,4.73,0,6.61,0.125,0.12,0.50,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0.9766
3674,32862538,1,1.0,1.0,0,1,1,35.0,1,5.0,5.0,4.0,5.0,5.0,5.0,5.0,1,0.02,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.2732
3675,32863843,1,1.0,1.0,0,1,1,31.0,1,4.54,4.77,4.8,4.69,4.89,4.71,4.4,1,0.84,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0.9656
3676,32866281,1,1.0,1.0,0,1,0,74.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,0.02,0.5,0.50,0.50,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0.9923
3677,32869255,1,1.0,1.0,0,1,0,74.0,1,4.95,5.0,4.95,4.95,4.95,4.95,4.71,0,0.49,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0.9616
3678,32869476,1,1.0,1.0,0,1,1,80.0,1,4.5,4.5,4.0,4.33,4.83,4.33,4.17,1,0.14,0.5,0.50,0.50,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0.9308
3679,32888973,1,1.0,0.83,0,1,1,75.0,1,4.75,5.0,4.75,5.0,5.0,5.0,5.0,0,0.09,0.25,0.25,0.50,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0.9253
3680,32897484,1,1.0,1.0,0,1,1,47.0,1,4.7,4.8,4.35,4.7,4.85,4.9,4.7,0,0.47,0.6666666666666666,0.33,0.33,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0.9725
3681,32914568,1,1.0,1.0,0,1,1,72.0,1,4.79,4.86,4.71,4.93,5.0,4.79,4.71,1,0.33,0.2,0.40,0.80,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0.9832
3682,32916365,1,0.99,0.99,0,1,1,269.0,1,4.82,4.85,4.82,4.86,4.79,4.77,4.55,0,1.55,0.16666666666666666,0.33,0.67,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0.7034
3683,32918518,1,1.0,0.61,0,1,1,299.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,0.12,0.2,0.20,0.60,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0.9152
3684,32931668,1,1.0,1.0,0,1,0,210.0,1,5.0,5.0,5.0,5.0,5.0,5.0,4.0,1,0.03,0.4166666666666667,0.83,0.83,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0.9794
3685,32933816,1,1.0,1.0,0,0,0,200.0,1,0.0,4.77671322925226,4.645670391061453,4.828653182042427,4.843746918652424,4.732065449761553,4.6145468004606025,1,0.02,0.5,0.50,1.00,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0
3686,32937669,1,1.0,1.0,0,1,1,160.0,1,4.48,4.76,4.55,4.94,4.94,4.7,4.52,0,0.8,0.5,1.00,1.00,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0.9623
3687,32938629,1,1.0,1.0,0,1,1,140.0,1,4.73,4.92,4.74,4.88,4.99,4.8,4.74,1,1.83,0.3333333333333333,0.33,0.67,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0.9468
3688,32939527,1,1.0,1.0,0,1,0,120.0,1,4.67,3.33,4.67,4.0,5.0,5.0,4.67,1,0.07,0.5,0.50,0.50,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0.6908
3689,32952838,1,1.0,1.0,0,1,0,250.0,1,4.43,4.79,4.57,4.93,4.93,4.71,4.64,1,0.34,0.5,0.50,0.50,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0.9611
3690,32958240,1,1.0,1.0,1,1,1,139.0,1,4.85,4.95,4.68,4.98,5.0,4.95,4.71,1,0.98,0.5,0.50,0.50,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0.9843
3691,32974228,1,1.0,0.92,0,1,1,300.0,1,4.96,5.0,5.0,5.0,5.0,4.92,4.88,0,0.66,0.25,0.50,0.50,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0.9769
3692,32984428,1,1.0,1.0,1,1,1,121.0,1,4.92,4.96,4.86,5.0,5.0,4.92,4.86,0,4.66,0.5,0.50,0.50,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0.8176
3693,32990233,1,1.0,1.0,0,1,1,50.0,1,4.78,4.89,4.78,4.89,5.0,4.89,4.89,1,0.22,1.0,1.00,1.00,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0.9766
3694,33009132,1,1.0,1.0,0,1,1,170.0,1,3.67,3.67,3.33,3.67,3.67,3.67,3.33,1,0.07,0.5,0.50,0.50,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0.8271
3695,33011545,1,1.0,1.0,0,1,0,30.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,0.02,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0.8979
3696,33017179,3,0.83,0.13,0,1,0,100.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,0.08,0.5,0.50,0.50,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0.9455
3697,33039765,2,1.0,0.97,0,1,1,120.0,1,4.77,4.95,4.82,4.91,4.77,4.68,4.55,0,0.52,0.5,0.50,0.50,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0.9719
3698,33067095,1,1.0,1.0,0,1,1,140.0,1,4.71,4.86,4.14,4.71,5.0,4.71,4.43,0,0.17,0.5,0.50,0.50,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.8807
3699,33108730,1,1.0,1.0,0,1,1,136.0,1,5.0,5.0,4.73,5.0,4.93,5.0,4.67,1,0.36,0.25,0.50,0.50,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0.9652
3700,33111254,1,1.0,1.0,0,1,1,110.0,1,3.33,2.67,3.0,4.67,4.67,5.0,2.67,1,0.1,0.5,0.60,0.60,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0.9576
3701,33136936,1,1.0,1.0,0,1,1,170.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,0.03,0.3,0.60,0.60,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0.9254
3702,33162291,1,1.0,1.0,1,1,1,90.0,1,4.89,4.87,4.68,4.93,4.95,4.68,4.85,1,3.96,0.3333333333333333,0.33,0.67,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0.9432
3703,33188454,1,1.0,1.0,0,1,1,73.0,1,4.88,4.88,4.88,5.0,4.96,4.85,4.85,1,1.95,0.75,0.50,1.00,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0.0
3704,33221761,1,1.0,1.0,0,1,0,70.0,1,4.5,5.0,4.5,5.0,5.0,5.0,4.5,1,0.05,0.5,0.50,0.50,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0.9633
3705,33263374,1,0.8,0.99,0,1,1,99.0,1,4.65,4.75,4.63,4.98,4.92,4.61,4.41,1,1.23,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0.9566
3706,33268929,1,1.0,1.0,0,1,1,500.0,1,4.6,4.89,4.83,4.4,4.66,4.71,4.69,0,0.85,0.25,0.50,0.50,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0.9697
3707,33284594,3,1.0,0.96,1,1,1,331.0,1,4.95,5.0,4.68,5.0,4.98,5.0,4.75,0,1.0,0.875,0.50,0.50,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0.9821
3708,33306740,1,1.0,1.0,0,1,0,55.0,1,4.63,4.81,4.56,4.88,5.0,4.88,4.75,1,0.38,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0.9661
3709,33312814,1,1.0,1.0,0,1,0,40.0,1,5.0,5.0,5.0,5.0,5.0,4.5,5.0,0,0.05,0.75,0.50,0.50,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0.974
3710,33340108,3,0.5,0.93,0,1,1,175.0,1,4.69,4.78,4.73,4.84,4.82,4.71,4.62,0,1.08,0.25,0.25,0.50,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0.8542
3711,33368046,1,1.0,1.0,0,1,1,120.0,1,5.0,5.0,4.63,5.0,5.0,5.0,4.88,0,0.19,0.25,0.50,0.50,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0.4767
3712,33371874,1,1.0,0.95,0,1,1,78.0,1,4.76,4.86,4.87,4.94,4.9,4.81,4.7,1,2.97,1.0,1.00,1.00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0.9638
3713,33385705,1,1.0,1.0,0,1,0,17.0,1,4.67,4.67,4.33,4.5,4.83,5.0,4.67,0,0.17,1.0,1.00,1.00,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0.296
3714,33385761,1,1.0,0.97,1,1,1,150.0,1,4.91,4.97,4.88,4.97,5.0,4.82,4.82,1,4.66,0.5,0.50,0.50,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0.2023
3715,33388680,1,1.0,1.0,1,1,1,150.0,1,4.9,4.95,4.71,4.9,5.0,5.0,4.76,0,0.56,0.25,0.25,0.50,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0.9843
3716,33415092,1,1.0,0.89,0,1,1,118.0,1,4.78,5.0,5.0,5.0,5.0,5.0,4.89,0,0.22,0.5,0.50,0.50,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0.8748
3717,33416276,1,1.0,0.99,0,1,1,358.0,1,4.41,4.36,4.41,4.59,4.27,4.91,4.18,1,0.53,0.25,0.25,0.50,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0.986
3718,33426787,1,1.0,0.99,0,1,1,80.0,1,4.4,4.79,4.52,4.88,4.85,4.85,4.58,0,1.16,0.5,0.50,0.50,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0.7311
3719,33441207,1,1.0,0.96,0,1,1,70.0,1,4.73,4.9,4.73,4.8,4.73,4.67,4.83,0,0.72,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0.9747
3720,33465940,3,0.82,0.65,0,1,1,220.0,1,4.77,4.77,4.69,4.92,4.96,4.92,4.58,0,0.66,0.25,0.25,0.50,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0.0
3721,33469844,2,1.0,0.53,0,1,1,72.0,1,4.77,4.85,4.38,5.0,5.0,5.0,4.92,0,0.35,1.5,2.00,3.00,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0.9674
3722,33482033,1,1.0,1.0,0,1,0,30.0,1,4.5,4.5,3.75,4.75,4.75,4.5,4.25,1,0.1,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0
3723,33494577,1,1.0,1.0,0,1,1,55.0,1,4.0,5.0,5.0,5.0,5.0,5.0,5.0,1,0.05,0.5,0.50,0.50,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0.25
3724,33512093,3,1.0,0.78,0,1,1,579.0,1,4.89,4.94,4.5,4.94,5.0,4.67,4.5,0,0.55,0.25,0.50,0.62,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0.9741
